SalesID,SalePrice
6261013,20030.340253922805
6261014,20126.868031700582
6261016,21107.43575368224
6261021,21013.541499560437
6261023,22726.10662208421
6261026,18425.730225549305
6261041,14805.05039044857
6261042,16693.276397621987
6261057,16297.205617277887
6261063,17613.807514547498
6261065,19528.793379006613
6261069,18360.904471877242
6261071,18650.318862575416
6261073,20430.67547107269
6261090,35760.35695749899
6261091,37962.17366562102
6261101,46431.379235776156
6261102,30032.27120864601
6261131,24326.05812689408
6261133,25086.95842335983
6261298,32228.94821284237
6261301,29860.324643697804
6261302,27546.610131408408
6261310,28672.667374496414
6261313,28761.07627140232
6261317,31408.709365808347
6261321,31352.171530604235
6261323,31311.009629614022
6261326,32819.639895944274
6261327,32350.015308640024
6261356,11766.492738755267
6261462,13526.650942594559
6261463,15867.040390859862
6261467,14046.631658161676
6261477,16512.447018157494
6261495,14634.777741286065
6261497,13427.577361378138
6261560,13450.212672461203
6261561,13270.93055130821
6261566,11710.012351753208
6261567,12192.292125176715
6261575,12960.73651197509
6261580,13008.97387504893
6261584,13543.674098220752
6261595,13543.674098220752
6261597,13955.870224462933
6261599,13543.674098220752
6261608,14223.16744261572
6261641,20708.492129995808
6261650,26472.68041107257
6261655,17656.692773975374
6261658,15673.534389909197
6261660,16876.2210929604
6261789,30717.845649899635
6261800,42786.68533621199
6261802,40809.036687169035
6261823,36728.1790040721
6261845,14558.687870243788
6261855,14773.117743093893
6261856,14764.882411174349
6261904,15772.818608067624
6261952,32173.170451194826
6261964,34052.62674690936
6261968,35978.30999591953
6261975,36163.34125466682
6261988,39927.157617333214
6261990,42853.940540890275
6261999,47438.88552635053
6262032,37131.241367638824
6262035,35682.539622035176
6262038,36800.90573744067
6262042,35588.30689526761
6262046,36112.48271944344
6262048,37117.64048526723
6262082,44639.23916506395
6262095,51133.249628499725
6262096,29214.603510494217
6262114,53683.29070850675
6262123,24693.267663608454
6262129,31672.71475454744
6262136,34345.52041331254
6262153,16387.910886751495
6262188,20434.182297696716
6262190,20989.10278726262
6262193,22980.48048007849
6262226,16255.547119058252
6262228,15743.770655397815
6262236,20407.867594559437
6262240,21732.75230716674
6262242,19957.04182381838
6262246,19853.498769113365
6262265,31009.523238336278
6262267,32398.859674415893
6262271,31432.707828141534
6262276,28319.218136244494
6262314,15884.679455254867
6262319,14175.488287032518
6262323,15700.488349877935
6262332,15705.11903457445
6262343,33695.962338905934
6262348,50586.86926941289
6262355,29328.23941683317
6262367,52461.77619373641
6262375,52913.73493720422
6262382,52366.54167668398
6262393,52827.93537218589
6262396,29531.80121996275
6262399,52431.12379697384
6262401,66707.46787001894
6262410,33551.117431392915
6262430,68421.52787031492
6262436,67828.3530297317
6262516,33701.36357882501
6262517,25834.100790336404
6262571,15122.378812562314
6262588,28418.625114941395
6262612,17004.989674337103
6262617,13209.61411549052
6262618,13537.824658423362
6262620,22230.67588049206
6262646,20891.379275628486
6262648,19958.289296703537
6262661,33013.3505921538
6262676,31160.49994816201
6262688,21293.362548453006
6262783,18866.80307185562
6262812,25904.161995255887
6262825,27454.8487139641
6262833,27907.76019221791
6262836,28840.54453275446
6262840,20070.60533693424
6262841,29632.63702634099
6262842,27498.17093826543
6262891,19414.813266057557
6262897,20790.591265533927
6262898,20646.799012251045
6262907,22090.47058845008
6262913,21433.292412459406
6262938,39128.95453316893
6262947,41605.18231939708
6262953,44068.86059966935
6262955,54643.25622846834
6262972,39708.35076145083
6262976,50744.99160582284
6263001,26635.264348784014
6263012,17789.22889043898
6263039,42337.98404474212
6263044,39403.72348819911
6263050,41141.61388429756
6263054,33770.07284839633
6263062,41680.2359676236
6263070,48570.82626569421
6263076,48454.55258322045
6263081,45590.62544193853
6263122,25110.962172068183
6263133,32991.333643512924
6263134,30014.909845073253
6263135,33666.06308967222
6263144,31892.885975984373
6263145,31892.885975984373
6263151,33944.31941667855
6263156,27258.49509205282
6263160,24790.19863613862
6263173,14171.48267281049
6263174,24371.314005213484
6263231,36343.54545657517
6263232,46269.855023565506
6263234,47908.804370492755
6263311,35835.91280054575
6263314,41840.69469713724
6263320,36644.7402479902
6263323,48218.06925331935
6263345,17890.472979676306
6263388,34920.92345839468
6263396,38447.92413284101
6263404,38696.938836214584
6263405,45086.26870036933
6263406,44922.26754774443
6263410,42629.54817821147
6263411,43008.24202068034
6263416,38271.44193493088
6263450,27043.588254696846
6263467,33851.12006076354
6263471,42891.73065292551
6263474,36234.420223631714
6263475,50575.35117421989
6263478,30614.40377331003
6263486,49846.7587513872
6263487,50624.6582018483
6263496,23301.231606478315
6263503,26814.223689376075
6263534,27586.054297647992
6263537,29053.062636398256
6263544,19368.64418260973
6263612,14163.801985017073
6263615,15685.794007747714
6263616,12688.069960361561
6263618,13861.758802717872
6263620,13853.558109707199
6263623,14013.840146313003
6263628,14090.040467637795
6263633,13744.815823687526
6263634,14532.726778993709
6263635,13006.826377673968
6263640,13131.844083217264
6263650,15898.138259637675
6263667,12972.458471278038
6263671,25234.557642649746
6263675,30077.612125898693
6263676,34992.747540892386
6263698,14935.109232359993
6263707,13422.291021619112
6263781,32870.978510814515
6263796,22469.82259865822
6263799,22212.715330925956
6263815,26224.370362179965
6263821,23120.374437965285
6263824,20895.088625942342
6263825,21051.52121614196
6263826,21414.121310288006
6263828,22399.131814489687
6263835,21169.443434532444
6263836,21329.122765231416
6263839,25528.476210375884
6263840,33068.77655572832
6263941,20558.678196570672
6263948,19598.382704396783
6263949,20124.339093078706
6263951,19402.205698788926
6263953,25420.03820681831
6263987,30520.981635839686
6263998,12789.88151850309
6264008,12988.14879911755
6264010,13396.737759733436
6264012,14454.968048753362
6264023,42017.92538320243
6264026,40742.16036763589
6264031,37987.32642969774
6264032,39075.85662365026
6264057,18828.675321482522
6264064,29375.517325435572
6264068,30255.083557879676
6264101,30402.7445505883
6264103,36706.88670240364
6264106,33340.36423063977
6264128,16660.803134760106
6264137,37507.89358537377
6264157,36978.738451721736
6264166,34920.92345839468
6264168,37293.04177625574
6264179,39081.33664230376
6264182,39359.8716525217
6264192,40031.5263929752
6264193,35660.92032700934
6264202,43266.368526214595
6264217,47737.09758918053
6264220,46193.77868734222
6264264,19620.02474897787
6264285,19750.322533827617
6264287,19175.646259616005
6264288,25145.48583482716
6264313,18943.630652221014
6264322,17488.02139117977
6264326,19999.211992950884
6264329,18200.492125349712
6264337,21269.516412875124
6264339,23358.00840604116
6264340,19560.53939418887
6264346,7915.787609203819
6264348,11492.104239961538
6264350,7897.552668484493
6264359,7958.4240643253
6264378,34616.94106834485
6264382,42082.45825220961
6264387,45159.55252108358
6264388,45319.879902035966
6264393,26941.35962900273
6264398,27197.547245822545
6264416,26659.265277304505
6264492,40494.43142792721
6264502,41323.50570933895
6264506,39293.89519471756
6264509,40673.201765017744
6264510,31048.65565602698
6264511,27905.40636144789
6264516,41212.380433417326
6264520,41733.68160574646
6264521,43058.332805241414
6264524,20903.985539098583
6264574,21748.598680194078
6264578,23927.30094923352
6264586,26832.25622465125
6264588,24708.79476587439
6264589,24356.29716135473
6264591,21883.325862733756
6264606,48873.14600254818
6264610,48417.462545836745
6264612,48160.37637451539
6264615,49296.82774215145
6264620,28362.87603600104
6264623,52363.22547371425
6264631,52969.1868577091
6264639,53090.85211187896
6264646,61992.87641405703
6264649,58175.44205417166
6264650,63128.01167741171
6264657,62658.80766337635
6264675,27872.06126685277
6264676,33140.905929242326
6264680,32308.18341333293
6264681,32052.007818094833
6264682,35185.277526803264
6264685,44717.15031059057
6264687,41515.6143241863
6264693,44643.511094849135
6264702,46660.37029067137
6264706,44926.73398216993
6264714,43257.49308827067
6264717,9485.09557957952
6264720,8881.555262648142
6264722,8919.260882191997
6264726,6577.201627581291
6264727,9341.530634720457
6264729,9485.09557957952
6264730,9732.923718331032
6264731,9597.248357357299
6264738,9090.205254627062
6264744,19115.76171531446
6264746,17626.621408105784
6264748,18991.545020339145
6264749,19104.56408988651
6264750,18561.131852570805
6264751,18578.12414301385
6264752,19219.819624658536
6264757,73778.16837004547
6264762,14859.695828598944
6264763,17961.497657356405
6264772,17285.355304417808
6264773,18435.655130194027
6264777,19128.31578900816
6264786,18497.408342845025
6264791,17289.929629871836
6264796,18032.69488616281
6264797,18909.60302298751
6264799,19168.819742689306
6264815,14223.116558650223
6264825,17181.064231928205
6264826,20794.506225452024
6264829,19281.917840867503
6264830,22105.071547041334
6264836,21987.318948468263
6264843,21516.13518798668
6264845,19854.528326470703
6264880,23280.596232220654
6264881,29095.007074699894
6264888,24574.58378143614
6264894,32919.89652332531
6264906,35134.9142979591
6264922,23230.596232220654
6264942,14995.127118420369
6264946,14700.225948665273
6264950,15083.073664431675
6264981,24148.530866817833
6264993,27002.940177566237
6264994,22469.10008405122
6265003,26099.547238249543
6265013,28575.175360902766
6265018,43763.84205640388
6265037,15692.207397250124
6265050,24135.086294236597
6265072,18511.4834296853
6265086,23572.551307135313
6265092,25087.888843921282
6265106,52957.854248434756
6265111,52845.4356261055
6265115,57619.372930680074
6265147,28385.204573015468
6265150,26181.433462854227
6265172,15114.488769094465
6265174,16296.951836782053
6265177,17248.467728618565
6265180,15476.892035810768
6265181,16161.234113745988
6265184,15265.358401788199
6265185,15549.646923300748
6265200,27213.06851487992
6265218,16260.080634924137
6265219,14651.878466942984
6265275,42363.68465353876
6265278,39549.39781568158
6265280,41676.122414715486
6265281,57255.88413998283
6265292,12677.271030880456
6265299,36730.37367985099
6265305,43048.53960029768
6265313,46202.35020027415
6265323,8527.137254808888
6265324,7980.952116678843
6265325,9524.273815473312
6265329,9016.610610837392
6265336,7642.656081702467
6265344,9324.847076942666
6265345,10203.524611246165
6265351,10320.7400409165
6265354,10691.42706681726
6265364,19058.58402278163
6265366,17303.821065499695
6265371,22594.476550109677
6265465,16809.35740729205
6265467,11473.444728715773
6265472,15779.335081404384
6265473,12956.617034292247
6265494,42555.671932458165
6265496,40501.60900580398
6265515,37382.719667817975
6265519,36675.11776979148
6265521,37768.48297249808
6265529,38087.67250895426
6265531,39220.23055730856
6265544,39428.84024419568
6265546,40502.34151493609
6265554,41907.2951439363
6265561,41810.253191696764
6265562,42622.79034510242
6265567,44554.6435885433
6265570,43291.90878610197
6265572,46836.06292842545
6265577,49007.44120119505
6265582,53886.64129600076
6265586,49544.30946115071
6265647,23004.927976709183
6265655,19746.93383779687
6265658,21146.204937944538
6265668,17997.02513530179
6265671,55871.26960549593
6265673,10166.339815542216
6265675,11021.848719523618
6265683,10407.383378092067
6265685,10394.921217977284
6265686,10491.793091588708
6265687,10450.927674938368
6265699,12582.153795483853
6265703,13301.872528976575
6265708,13822.336930016285
6265716,12608.493382998364
6265719,14593.02278940866
6265720,12606.189435306274
6265721,12884.627006021594
6265726,19305.8964045158
6265735,19926.10940113098
6265740,29883.915206869144
6265754,31854.07824738666
6265759,38497.758867701785
6265760,34747.28155498182
6265770,38289.262758682016
6265781,32449.323262787937
6265790,28175.799038485915
6265800,8762.41111727325
6265802,9043.65496301729
6265803,8473.750208429485
6265812,9453.401890378283
6265815,10150.634235046
6265818,9650.086668298161
6265821,10226.393010378353
6265832,10430.026427250901
6265834,10420.896366275623
6265849,13538.233512058976
6265872,36973.31589213483
6265914,19375.76602334658
6265916,17632.903610192694
6265919,21386.04756015935
6265990,37274.77249623246
6266000,14316.675850374042
6266003,15011.821692502761
6266005,15409.75271349392
6266008,16099.012434439486
6266009,16218.141159048424
6266012,31166.06675885604
6266013,30349.641978570966
6266014,31414.466586759932
6266022,28596.15957781254
6266023,31268.95158601718
6266032,30248.513384942373
6266035,29435.57886478977
6266051,17144.5327012608
6266058,17424.46249495567
6266061,19670.89688357094
6266064,20403.167995028663
6266077,17186.845026469997
6266081,18377.237796872534
6266082,14964.797222214565
6266085,20511.63194322018
6266086,18024.139180769856
6266088,17354.584449113056
6266094,21115.02121889726
6266095,20949.877288698623
6266181,29203.08760156467
6266191,15477.393587937633
6266195,15095.009470845593
6266196,15336.183540369122
6266203,16742.006008603006
6266205,13812.66415959097
6266207,17703.762494090235
6266208,16842.92914837416
6266213,18733.96788870207
6266214,17093.93655593525
6266219,18037.242831139018
6266220,18538.382475163722
6266231,23714.382531410156
6266234,26137.877054828343
6266235,24405.376836812353
6266238,24215.53339726579
6266241,29299.81041436633
6266245,13869.482341409152
6266254,31236.664256178337
6266259,33250.416245492575
6266260,36444.7956844873
6266262,38170.23203114825
6266267,36460.60164068388
6266272,14901.214439445108
6266276,14774.508132087998
6266312,12399.569798971454
6266321,12987.198073276053
6266323,12488.11462490468
6266332,12974.885545514077
6266334,13006.625520102394
6266350,27662.318893719952
6266351,28075.48358096152
6266352,26969.01448538748
6266399,25200.92824454957
6266402,33526.41285314273
6266417,31886.416152163536
6266436,31266.890536065395
6266439,31774.954899976183
6266440,31266.890536065395
6266447,32862.016051996834
6266459,33236.1455172598
6266460,33196.65282811463
6266462,34710.56213465327
6266514,27795.7389101589
6266524,34257.31212462614
6266535,20980.766254943886
6266543,25081.217588203854
6266583,26914.560278068926
6266720,45154.055667871995
6266759,20613.761913852613
6266774,18509.82050918063
6266775,19668.685733826358
6266777,22355.969618253337
6266780,26699.154627541582
6266821,23431.30844081099
6266838,35336.14744426326
6266843,27963.5454780535
6266844,35100.03343251177
6266848,33005.734910283194
6266851,29450.033183728036
6266853,35951.8100015039
6266863,34739.75439537757
6266865,36297.48640295678
6266871,26476.39861949411
6266881,36982.23087540684
6266883,17252.932218941132
6266884,18687.276773872713
6266891,19000.68509291692
6266938,38224.549537677776
6266947,35662.724519632415
6266948,33080.3414467477
6266983,43168.25513886838
6266986,43226.420013370815
6266989,45200.66765515028
6266994,45064.285282953766
6266995,46591.38898715375
6267000,45990.88214729066
6267053,38634.426199477784
6267056,39475.60063952695
6267071,19547.045275908225
6267081,21473.685736503994
6267085,22362.838921996878
6267090,42254.71732394498
6267091,37549.65021518654
6267098,39475.063299849295
6267103,40443.13326905723
6267106,43339.03173273525
6267111,45667.2954860836
6267115,52417.12770894104
6267118,55722.980177689074
6267120,57326.240299324876
6267121,55722.980177689074
6267124,53130.62260529109
6267152,16916.802722083343
6267165,14839.15785319118
6267167,16825.014172832674
6267171,16412.344282314054
6267172,15274.310106861736
6267175,15801.759234799
6267209,9287.798113028182
6267219,14629.571506892229
6267252,15261.813826627233
6267258,40518.28840996895
6267259,44160.3248038726
6267275,18809.574290046738
6267276,27118.004348744336
6267280,15234.524479191905
6267282,15398.395637913502
6267299,15568.15072149834
6267301,19580.93661878324
6267356,42683.16991240109
6267364,41993.55222656031
6267386,13652.642154720277
6267404,17445.382338401265
6267408,16187.524872917833
6267410,18672.250632440748
6267411,18959.722005935248
6267416,19974.756908586343
6267424,20818.358293898007
6267427,21780.427609724728
6267428,21771.927609724728
6267429,23036.43399039472
6267435,26207.657113510202
6267445,21895.315660210363
6267454,24741.49217597457
6267456,22618.11810550525
6267460,24360.089515280484
6267474,25763.668035170453
6267477,27689.773520307084
6267481,32609.881554854033
6267485,18157.443995337522
6267487,33567.4186179215
6267514,32323.90631260939
6267515,33306.12272225323
6267526,24028.046977423128
6267527,26885.02818420616
6267528,26885.02818420616
6267531,18735.628893731955
6267538,21869.931058597103
6267542,18281.574151048895
6267543,20413.751822761937
6267546,22580.67202531265
6267549,24740.814092483284
6267551,24413.43591538293
6267558,25278.434912182915
6267563,23241.411526756197
6267567,26049.79699668022
6267580,25346.98064080097
6267582,26498.7709714606
6267585,26110.845240661896
6267645,20347.282219864683
6267656,19018.433741937988
6267660,19535.186532058484
6267666,25485.275366160662
6267669,17226.793568005356
6267708,16358.86739044445
6267720,15904.880863949214
6267721,17815.121899399128
6267726,18609.717419835066
6267731,18365.04749279251
6267733,18947.222200743872
6267736,18457.92728878449
6267745,18056.337419406325
6267746,18182.553946518674
6267748,22984.47630789053
6267753,24317.699486701993
6267761,25965.928183717704
6267768,16017.562286373908
6267769,25058.783880136678
6267787,23719.063134685224
6267805,25327.16326171482
6267817,26843.32245167651
6267818,28879.030671126267
6267822,27797.204682190622
6267830,40282.60671508359
6267835,32818.48185984254
6267853,31703.564626861356
6267875,40378.062432869425
6267882,35500.33865740345
6267898,40988.790204678364
6267900,38887.393604917204
6267901,39008.52109291039
6267902,39063.67977103783
6267904,36427.29171778514
6267907,39055.155438956506
6267910,35610.744542630804
6267913,37206.931470889744
6267920,18875.968010430614
6267922,23856.24138675778
6267931,14742.816138451482
6267938,15366.09897335207
6267951,24438.259051588677
6267952,24438.259051588677
6267956,24129.331688961625
6267969,35535.29056759803
6267976,24744.695586708367
6267977,24744.695586708367
6267978,24744.695586708367
6267980,21281.994555812907
6267982,20189.44538397026
6267986,20189.44538397026
6268008,22680.93370536627
6268013,24886.284124150574
6268016,21361.540392119925
6268022,23144.377741550248
6268031,24231.327687324934
6268036,25364.826893641777
6268046,27128.362561683673
6268068,15516.258802587483
6268076,15307.73282854832
6268088,26114.66357274262
6268093,22883.688827566057
6268094,20666.075587498985
6268100,24948.10598527075
6268104,24580.079943071094
6268109,24571.273680632235
6268121,25615.403069153068
6268122,26333.333028242712
6268128,24662.7602501665
6268131,24784.901414610893
6268147,28353.17431933821
6268149,23751.42969573426
6268156,24377.617950131407
6268165,25003.5653472989
6268166,25326.88220848854
6268171,23760.412471118063
6268185,13383.248792617032
6268186,13383.248792617032
6268235,13242.217695388335
6268237,12940.122398671161
6268238,12956.24531935218
6268247,28732.751711953333
6268252,34453.472001086266
6268256,29872.499947034383
6268288,10451.943838281386
6268292,12469.516384501292
6268299,14245.419886286454
6268305,14975.080792611025
6268308,15877.340032043978
6268326,34049.20998173223
6268327,72569.04042471471
6268334,46248.71285960557
6268340,28799.776117265086
6268343,41453.1860960574
6268349,43687.27676143442
6268350,47281.50273047816
6268358,22231.081577846886
6268360,25748.353945482628
6268372,18262.10311226296
6268373,18994.852523498448
6268378,18720.233668328292
6268387,19948.65792125241
6268389,21510.009387698
6268396,20611.52815705858
6268399,26586.174374602015
6268417,20185.217421305406
6268421,15429.598961828937
6268422,16155.021944661901
6268447,24032.373651272403
6268489,27789.2889686591
6268490,29827.38651574136
6268497,26114.66357274262
6268498,28288.135951504657
6268523,36433.14639200669
6268525,56263.439024372165
6268573,20185.96029653504
6268576,21166.885344123537
6268580,25957.978730457497
6268581,20630.153914111343
6268584,28567.820627184545
6268586,27990.94562718455
6268604,18681.25330689664
6268607,17652.074046214868
6268608,16986.33601057901
6268616,35694.908748607
6268647,55194.15416229367
6268655,55610.346343564415
6268663,54005.62419742411
6268722,32145.318325600798
6268723,32454.879012297657
6268751,35437.10851793331
6268752,31856.764832792553
6268780,51960.890984015976
6268783,46058.645152549034
6268787,55017.44604353979
6268793,51616.3387439486
6268806,13899.746362399854
6268812,14829.691124691657
6268845,31808.085185647687
6268846,32932.44126680853
6268868,12639.871671649289
6268884,12532.99659060312
6268885,14148.85377708041
6268917,15407.932968900048
6268922,16261.576760914915
6268923,15300.785579229847
6268930,15504.73374761694
6268931,15225.609021739747
6268983,13136.569096502697
6269075,13640.010174586336
6269253,12627.983161515735
6269260,15157.362978060532
6269262,15190.209361663019
6269270,16097.879031757653
6269285,24435.171395312296
6269290,24847.550246236395
6269312,14628.731090299878
6269319,15157.362978060532
6269355,15698.208890683978
6269356,15334.075647749161
6269366,15698.208890683978
6269383,27224.409903200656
6269389,26850.448173150373
6269396,27571.44988715676
6269413,25092.55918756596
6269436,29382.028425375232
6269444,34787.54324257614
6269445,29308.877877637067
6269446,28508.277929067768
6269517,37522.940991544325
6269518,30154.731110347588
6269522,34259.98867726074
6269524,24148.91537074383
6269526,40167.89662994385
6269528,32963.454231793134
6269533,35252.85491463946
6269540,33472.33936325778
6269541,34444.63912539634
6269543,36730.13267837039
6269547,40717.390316672914
6269549,41095.48867966259
6269556,43756.506008244745
6269580,48385.51438585541
6269586,24479.815115440117
6269588,21058.938745614294
6269591,21874.025439515764
6269595,23825.84292218682
6269596,28813.359914793877
6269631,29264.180627610283
6269636,29826.188335604453
6269637,28231.891658232118
6269662,26794.806503685784
6269670,31841.589216704342
6269675,31339.733433598558
6269679,35163.81297699119
6269686,23744.744865440363
6269690,30006.82844325615
6269692,23319.334044903902
6269694,25726.55131723889
6269696,28466.263721492705
6269699,25800.345453314367
6269702,26416.396400623977
6269804,26742.236359073526
6269819,11283.566266380825
6269822,15653.6639948781
6269823,13558.138639073126
6269825,13152.514725184947
6269829,13040.351081838697
6269832,13677.379897879899
6269836,12925.03767718135
6269843,14762.730437214865
6269848,14604.161513501876
6269852,15469.22429726384
6269853,15704.2926617425
6269860,15372.374732449567
6269898,15110.327208929995
6269916,28258.728317379573
6269927,44005.15123120774
6269929,40753.56146750352
6269941,40490.41726574219
6269969,13053.5607819307
6269972,14154.87315661644
6269976,15487.187932053112
6269984,13589.723325285828
6269988,15624.31044314546
6269990,15118.269888982362
6269991,15181.985730250712
6269992,16109.311790317739
6269997,16103.978295553132
6270006,13849.382495062484
6270008,14802.957553475931
6270009,13896.609795841412
6270012,15591.050001279544
6270013,14087.934329178324
6270014,17079.41678323901
6270057,30823.788627630536
6270068,30787.954959664505
6270096,39187.51508931922
6270104,37443.870837923525
6270152,33099.85378474313
6270178,15710.14453853624
6270182,16331.527876782235
6270189,15294.486585178678
6270190,14652.396708726432
6270208,16222.375780877617
6270209,15231.727119120653
6270222,17317.04456355207
6270230,20816.67077378424
6270237,28766.199335794925
6270243,14039.028538471588
6270244,15587.613519016208
6270245,27295.3146397054
6270246,30710.742481671798
6270276,29408.81196197808
6270280,25400.961159143146
6270364,25484.893946432305
6270365,27696.41974167903
6270372,23677.252102457518
6270374,24620.838777633187
6270382,22503.022277190878
6270385,28905.5789617309
6270391,28073.292651797783
6270465,17384.105236074633
6270468,17325.36609020065
6270473,22421.78973837359
6270475,19577.582700945117
6270499,20419.298886357567
6270500,16578.428352361545
6270502,16094.1422089131
6270518,24279.3525396602
6270519,17871.420001073056
6270522,20516.002953756342
6270525,19286.067585933582
6270530,31209.33147262095
6270533,19945.85925260025
6270555,15720.73511162148
6270557,16588.417447211374
6270558,15040.446638780031
6270563,14567.428529877532
6270585,13360.39281010527
6270586,14130.0939382223
6270591,14130.0939382223
6270594,14295.308400258382
6270617,19632.283778270234
6270627,27102.247511260677
6270635,36472.35086003178
6270636,37294.84033236501
6270640,39792.360431536115
6270641,34135.744207616415
6270647,42415.67337574062
6270670,14437.002371250332
6270702,20212.44782447085
6270704,23520.515234947805
6270709,31844.341055938392
6270710,31233.05659752399
6270729,32547.770275282855
6270730,31029.727270600917
6270732,30735.59408320438
6270745,32053.474330805504
6270747,32526.657970190292
6270755,32107.924557866023
6270758,32550.117672252934
6270840,42246.98016544145
6270852,38782.83803104576
6270868,14696.13403168362
6270882,16253.184797642374
6270902,16801.34319061786
6270913,19494.403149906295
6270918,17744.0427060577
6270941,30969.63377623086
6271028,31004.135072443896
6271029,31763.971772658893
6271031,33993.72271370966
6271035,36786.83491362439
6271052,15195.476296006484
6271054,34475.11298962369
6271056,14995.882482885194
6271062,16307.236266088143
6271064,17070.163813012667
6271099,23993.290187436618
6271101,39159.71169912893
6271108,29570.045715630666
6271109,32931.41603482172
6271113,34992.3019182814
6271131,41268.77668032003
6271134,27405.848457366927
6271142,27181.42817053518
6271144,27847.334505734656
6271145,26275.47722863222
6271160,27984.950184672995
6271167,29029.02919377533
6271169,29757.178483533564
6271180,31129.522951427945
6271185,20248.31707779326
6271186,20801.6380569089
6271192,38312.12026557034
6271240,18619.501918048845
6271275,39840.86028631027
6271276,34626.39760504481
6271288,51746.13356110123
6271301,19324.64706028227
6271302,19543.25307110245
6271328,26918.36125846333
6271334,31688.271785281795
6271338,27352.176684990256
6271341,26412.859337837086
6271349,26089.544080548578
6271350,27176.374448242674
6271353,35986.19827369988
6271377,29858.77750517456
6271407,36834.50466895011
6271414,31920.666225873494
6271422,32044.630437773932
6271424,40266.06090665011
6271428,30774.243736249737
6271443,36429.43489602933
6271447,36252.885088203635
6271486,50953.86265488127
6271500,65757.37811047312
6271530,19243.43469565262
6271532,28513.891550026066
6271639,31178.776931810007
6271641,30676.744850329407
6271657,15049.737807637628
6271658,15906.097759752007
6271680,38537.89575272509
6271688,65499.4566120906
6271696,65724.20442394077
6271806,73633.56870042035
6271843,57517.53699321333
6271845,53708.32469068705
6271852,56724.00621020775
6271855,55933.472509575695
6271861,57940.58770779658
6271877,61179.3252910284
6271881,60157.45999353528
6271883,56436.78976656438
6271922,56129.92599934788
6271930,29002.720490583986
6271939,50616.32949306348
6271965,61008.21215803743
6271968,73650.01159102833
6271989,52437.44404049575
6272024,14309.89426878731
6272038,13661.76990765942
6272115,57569.08295646952
6272125,58499.816399426585
6272128,57004.565374775055
6272138,58588.80529749853
6272149,73592.68225928338
6272153,75134.9209540037
6272156,72666.42802555634
6272205,51126.03980600424
6272206,47263.56641622266
6272216,52100.68201154067
6272222,37971.362603953065
6272227,56595.28544176234
6272254,64571.642939150915
6272263,63778.337238519845
6272264,64800.35804179066
6272269,70397.77717154435
6272272,66432.0585809828
6272276,68655.67447725541
6272289,54982.94739755744
6272293,55484.48503012078
6272296,56709.16998527674
6272302,58681.8298674479
6272329,77206.14170274671
6272333,22219.90080400149
6272334,20256.13198295326
6272348,60518.76674691107
6272349,59603.431806116576
6272363,76615.61621565692
6272374,75100.19781562246
6272376,75896.40171001454
6272386,60599.455623130896
6272390,59042.87924880885
6272412,40313.8613100307
6272439,58126.11789453329
6272447,57541.76140817707
6272460,65579.24210729342
6272470,57602.44392297788
6272492,72013.82226401482
6272494,75131.36978701124
6272504,73375.13381202452
6272511,74299.27045711319
6272524,74036.48916107503
6272540,78167.0023199571
6272541,53377.38952632336
6272542,53901.655624808205
6272555,72319.22295433325
6272559,73817.63644953902
6272567,71993.34819612576
6272568,73645.83683493793
6272574,69788.88715063532
6272578,73212.34451230959
6272579,73645.83683493793
6272580,73675.05555127063
6272583,39237.358928534915
6272584,45838.00739927932
6272593,44227.67995109036
6272595,44290.11705908574
6272598,27741.12474846705
6272600,47253.423946355935
6272605,46586.992346918974
6272606,44331.411701942874
6272609,48812.08143940328
6272610,49938.926216112755
6272611,47826.053986678846
6272617,54665.05575076155
6272618,49523.68497286812
6272662,17022.185963644308
6272675,68102.68456514462
6272690,64072.24551566564
6272697,78278.85307400933
6272758,65130.492540118124
6272780,80596.97515296403
6272781,80749.75293074182
6272938,49177.258824535435
6272946,60618.077471741344
6272957,66431.04783363781
6272961,66524.19435419244
6272980,70331.49837688253
6273001,57434.548104069814
6273055,62523.99276406213
6273159,55640.19502764279
6273160,61244.12390334768
6273164,63381.24103054593
6273165,67547.13253367213
6273166,67629.97189365004
6273168,61830.5346566502
6273170,60844.93902066854
6273184,66133.91810075646
6273185,66513.91810075646
6273191,53195.279323784016
6273194,50691.47457300969
6273486,31483.227930179557
6273507,63810.553836911706
6273620,49215.066874170036
6273621,55552.37938961622
6273622,57777.28921831737
6273625,60689.687496209066
6273626,60259.73020676648
6273627,59133.60546785729
6273630,57712.423305538614
6273641,20455.230015852212
6273738,23425.4407978773
6273798,12832.372727319325
6273801,12832.372727319325
6273804,12832.372727319325
6273805,12832.372727319325
6273806,12546.327316331965
6273807,12139.271331817812
6273812,50648.84558357309
6273814,52148.1390464466
6273820,60026.52278029344
6273836,62654.22345612119
6273849,62601.30807251743
6273857,63805.33691202372
6273862,22927.342350568793
6273863,20315.620608983936
6273867,19914.33154947141
6273879,24158.714172456377
6273882,14153.792821047182
6273883,20403.167995028663
6273886,23452.79972862568
6273888,23452.79972862568
6273891,20495.621596962108
6273892,23932.784953326693
6273915,21095.927109431163
6273925,24309.50942185348
6273936,26345.109672185186
6273944,25196.142087895765
6273999,15196.054222221632
6274012,23745.56311027462
6274014,18159.749861958648
6274015,23745.56311027462
6274028,16081.334505253722
6274032,23510.812648676645
6274034,18105.988439772307
